round	batch	sent_id	disagree	neutral	agree	sentence	max_prob_label	guid	stance	outlet_stance
1	0	t376	0.006711163	0.98526532	0.008023517	"Loretto did get some good news recently, learning that Merck & Co. had selected it as a site for clinical trials of its coronavirus vaccine."	neutral	1_0_t376	neutral	anti
1	0	t781	0.006810927	0.9854404	0.007748673	"The company will a lso continue to work on its two COVID1-19 vaccine programs, while supporting the global effort."	neutral	1_0_t781	neutral	anti
1	0	t135	0.995801062	0.003825355	0.000373583	Pregnant women do not get the vaccine because there is no data as yet on the safety of Covid-19 vaccines in pregnancy.	disagree	1_0_t135	disagree	anti
1	0	t1421	0.006904247	0.985475749	0.007620004	The COVID-19 vaccine would be available for free to all American citizens.	neutral	1_0_t1421	neutral	pro
1	0	t916	0.001419333	0.000872323	0.997708344	"Hey, I'm a doctor, I got the vaccine, here are the side effects that are expected, here's why we expect it, she said."	agree	1_0_t916	agree	between
1	0	t853	0.004139213	0.001228632	0.994632154	"It ""currently remains of the view that the benefits of the AstraZeneca vaccine in preventing COVID-19, with its associated risk of hospitalisation and death, outweigh the risks of side effects""(emphasis theirs)."	agree	1_0_t853	agree	anti
1	0	t1611	0.043066402	0.95531307	0.001620528	If it produces harmful side effects.	neutral	1_0_t1611	neutral	pro
1	0	t1070	0.004176665	0.013082007	0.982741329	"This vaccine is highly effective against symptomatic COVID-19, one week after the second dose."	agree	1_0_t1070	agree	pro
1	0	t487	0.992612781	0.004413016	0.002974203	About half of US adults (51 per cent) wouldn't get a COVID-19 vaccine should one be available today.	disagree	1_0_t487	disagree	anti
1	0	t1745	0.006759161	0.985333867	0.007906973	Vaccine developers would not need to conduct lengthy randomized controlled trials to evaluate vaccines that have been adapted to target concerning coronavirus variants.	neutral	1_0_t1745	neutral	pro
1	0	t1786	0.001353184	0.997510319	0.001136498	If the COVID-19 vaccine are safe.	neutral	1_0_t1786	neutral	pro
1	0	t1058	0.043813335	0.943660721	0.012525945	"Even with the COVID-19 vaccine coming through, the 2021 season still will be affected by the pandemic."	neutral	1_0_t1058	neutral	pro
1	0	t1845	0.996795783	0.002550547	0.000653671	"He developed a severe allergic reaction minutes after receiving Moderna's coronavirus vaccine on Thursday, in the first week of the nationwide rollout for the company's shots"	disagree	1_0_t1845	disagree	pro
1	0	t1009	0.041449222	0.957022917	0.001527861	"They need a vaccine, with a similar share saying that they don't know if a COVID-19 vaccine will work and that they don't trust the government."	neutral	1_0_t1009	neutral	pro
1	0	t514	0.003408012	0.985278444	0.011313544	"As of yesterday some 2,463,069 people in Scotland had received their first dose of the coronavirus vaccine."	neutral	1_0_t514	neutral	anti
1	0	t611	0.997634769	0.002052436	0.000312795	"Some groups have concerns about the vaccine, including some people at increased risk from Covid-19."	disagree	1_0_t611	disagree	anti
1	0	t1641	0.041681342	0.956726215	0.001592443	It does not recommend making COVID-19 vaccines compulsory.	neutral	1_0_t1641	neutral	pro
1	0	t585	0.997673344	0.002022881	0.000303775	"Any COVID-19 shot may be only as good as flu vaccines, which are about 50 percent effective."	disagree	1_0_t585	disagree	anti
1	0	t1538	0.001392315	0.000854945	0.997752739	"Its coronavirus vaccine was 94.5 % effective, joining Pfizer as a front-runner in the global race to contain a raging pandemic that has killed 1.2 million people worldwide."	agree	1_0_t1538	agree	pro
1	0	t1452	0.043480748	0.954919395	0.001599857	I am very disappointed with the recent developments at The Loretto Hospital regarding its use of coronavirus vaccine entrusted to the hospital.	neutral	1_0_t1452	neutral	pro
1	0	t259	0.003782993	0.012721971	0.983495037	Almost all cases of Covid are prevented with two doses of the Pfizer vaccine.	agree	1_0_t259	agree	anti
1	0	t1610	0.995681515	0.003938726	0.000379759	"Scientists, public health officials and lawmakers are worried that the Trump administration will pressure the FDA to authorize a COVID-19 vaccine in advance of the November presidential election, even if data from clinical trials do not support its widespread use."	disagree	1_0_t1610	disagree	pro
1	0	t1330	0.004006048	0.001306278	0.994687674	COVID-19 vaccines not be withheld from pregnant or breastfeeding patients.	agree	1_0_t1330	agree	pro
1	0	t392	0.02090298	0.977685778	0.001411241	Coronavirus vaccine will take ' many months ' and ' there are no guarantees ' one can be found.	neutral	1_0_t392	neutral	anti
1	0	t1547	0.002510467	0.991686433	0.0058031	"Johnson & Johnson 's coronavirus vaccine was "" fourth to begin Phase 3 trials in the United States."	neutral	1_0_t1547	neutral	pro
1	0	t760	0.006814846	0.985540308	0.007644847	They should be ready to distribute a coronavirus vaccine by Nov. 1 .          	neutral	1_0_t760	neutral	anti
1	0	t953	0.010346698	0.016880487	0.972772815	Covid vaccine developers are particularly interested in recruiting clinical trial participants who are considered to be most vulnerable to Covid-19.	agree	1_0_t953	agree	anti
1	0	t256	0.005269091	0.955198351	0.039532558	"While the development of multiple safe, highly effective COVID-19 vaccines has been a scientific miracle, the decision to receive the vaccine should be left up to each individual."	neutral	1_0_t256	neutral	anti
1	0	t829	0.004109567	0.013765898	0.982124535	They were pleasantly surprised by how effective the 'first generation' of vaccines had been at curtailing the effects of Covid-19.	agree	1_0_t829	agree	anti
1	0	t314	0.999466397	0.000375036	0.000158567	They believe the Johnson & Johnson and AstraZeneca vaccines that both use adenovirus technology to neutralize COVID-19 cause an over activation of blood platelets.	disagree	1_0_t314	disagree	anti
1	0	t874	0.1284443	0.032511747	0.839043953	"DATA ON VARIANTS AND VACCINES TELLS USâ Results from early trials suggest the Pfizer and Moderna Covid-19 vaccines are less effective against the variant first found in South Africa, backing up similar findings from Moderna last month."	agree	1_0_t874	agree	between
1	0	t127	0.001992893	0.002173522	0.995833585	It was safe and provoked immune responses in all 45 healthy volunteers in an ongoing early - stage study.	agree	1_0_t127	agree	anti
1	0	t620	0.010473269	0.017487277	0.972039454	The vaccine also protects against the more infectious UK variant of Covid-19.	agree	1_0_t620	agree	anti
1	0	t671	0.004081292	0.001184043	0.994734665	The benefits of receiving Johnson & Johnson 's vaccine outweigh the risks of side effects or of contracting COVID-19.	agree	1_0_t671	agree	between
1	0	t946	0.381170676	0.004665116	0.614164208	Marvin was in the ICU days after taking a COVID-19 vaccine.	agree	1_0_t946	agree	anti
1	0	t851	0.010413138	0.017671813	0.971915048	"Previously received the first dose of the Pfizer/BioNTech COVID19 vaccine, which has been made available to members of Congress and other government officials."	agree	1_0_t851	agree	anti
1	0	t939	0.010214054	0.016881893	0.972904053	"Why US public is being 'put at risk of severe allergic reactions to shoddily-tested vaccines' Kerry Kennedy Meltzer, 29 , hit out at her uncle Robert F. Kennedy Jr. , 66 , calling his views on the COVID-19 vaccine dangerously wrong."	agree	1_0_t939	agree	anti
1	0	t78	0.997568598	0.002132805	0.000298596	"Definitely or probably won't get the COVID-19 vaccine, according to a new poll conducted by NORC Center for Public Affairs Research in collaboration with the Associated Press."	disagree	1_0_t78	disagree	anti
1	0	t222	0.001928513	0.002065741	0.996005746	"The serious risk disease and death from COVID-19, if we experience another severe outbreak is far greater than the very small potential risk of a very rare clotting disorder associated with the vaccine."	agree	1_0_t222	agree	anti
1	0	t1932	0.004016281	0.001271436	0.994712283	Don't skip your second dose of the COVID-19 vaccine.	agree	1_0_t1932	agree	pro
1	0	t1746	0.041545642	0.956788116	0.001666242	"Both cases highlight one of the ongoing logistical problems in distributing coronavirus vaccines, which must be stored between minus-25 degrees Celsius and minus-15 degrees Celsius (minus-13 and 5 degrees Fahrenheit)."	neutral	1_0_t1746	neutral	pro
1	0	t832	0.010404853	0.016896146	0.972699001	"That ""with more than 60,000 community pharmacies nationwide in which nearly 90% of all Americans live within five miles of a pharmacyâ pharmacists stand ready to support Operation Warp Speed 's efforts to safely and efficiently bring the Covid-19 vaccine to the American public."	agree	1_0_t832	agree	anti
1	0	t726	0.999736695	0.000142883	0.000120422	Covid vaccines could kill 50 million Americans over the next few years.	disagree	1_0_t726	disagree	anti
